id,tag
6,足球
128,梁振英
136,足球
213,足球
658,梁振英
700,梁振英
729,梁振英
837,足球
1037,足球
1095,足球
1113,足球
1153,足球
1200,足球
1261,足球
1332,足球
1374,足球
1407,足球
1564,梁振英
1643,梁振英
1667,梁振英
1776,美國大選
1831,梁振英
2011,梁振英
2036,梁振英
2040,梁振英
2176,梁振英
2221,足球
2254,梁振英
2287,足球
2327,梁振英
2676,足球
2701,梁振英
2723,足球
2807,足球
2838,足球
3036,足球
3059,梁振英
3171,美國大選
3234,足球
3236,美國大選
3238,足球
3269,梁振英
3342,足球
3495,足球
3537,足球
3661,足球
3742,足球
3774,足球
3857,足球
3873,足球
3949,足球
3957,美國大選
4028,足球
4081,足球
4083,美國大選
4241,足球
4273,足球
4294,足球
4306,足球
4654,足球
4917,足球
5038,美國大選
5105,美國大選
5200,美國大選
5201,美國大選
5220,足球
5234,足球
5300,美國大選
5318,足球
5386,足球
5391,足球
5561,足球
5627,足球
5650,梁振英
5745,足球
5803,足球
5821,足球
5956,足球
5975,足球
6049,足球
6212,足球
6385,美國大選
6435,梁振英
6603,美國大選
6630,美國大選
6668,美國大選
6775,足球
6841,梁振英
6884,足球
7118,足球
7216,足球
7233,美國大選
7280,梁振英
7444,足球
7579,足球
7671,足球
7762,足球
7904,足球
8036,足球
8042,足球
8043,美國大選
8062,足球
8108,足球
8256,足球
8382,足球
8549,梁振英
8595,足球
8713,足球
8900,足球
9055,梁振英
9108,美國大選
9173,梁振英
9257,足球
9306,足球
9380,足球
9448,梁振英
9747,梁振英
9776,美國大選
9854,美國大選
9908,美國大選
10046,美國大選
10191,足球
10312,足球
10365,美國大選
10472,梁振英
10567,美國大選
10608,梁振英
10619,美國大選
10886,足球
10991,足球
11028,足球
11107,足球
11333,梁振英
11376,足球
11389,美國大選
11569,足球
11661,足球
11725,足球
11730,足球
11782,足球
11858,足球
11929,足球
11954,美國大選
12074,美國大選
12084,美國大選
12200,足球
12267,足球
12292,足球
12668,梁振英
12712,足球
12827,足球
12828,足球
13163,足球
13472,足球
13495,梁振英
13587,梁振英
13607,足球
13705,美國大選
13722,足球
13756,美國大選
13764,足球
13824,足球
13882,足球
13904,足球
13928,足球
13933,足球
14060,足球
14337,足球
14667,足球
14719,梁振英
14721,足球
14856,足球
14897,足球
14927,梁振英
15155,美國大選
15357,梁振英
15390,梁振英
15482,梁振英
15540,梁振英
15662,足球
15737,足球
15821,梁振英
15845,梁振英
15938,足球
16013,美國大選
16036,梁振英
16041,梁振英
16053,梁振英
16082,足球
16241,梁振英
16451,梁振英
16571,足球
16665,足球
16710,梁振英
16926,足球
16950,足球
16996,足球
17187,梁振英
17199,梁振英
17325,足球
17373,足球
17496,梁振英
17527,梁振英
17544,梁振英
17664,梁振英
17665,梁振英
17925,足球
18208,梁振英
18236,梁振英
18279,梁振英
18333,美國大選
18495,足球
18503,美國大選
18508,美國大選
18663,梁振英
18682,足球
18703,美國大選
18746,梁振英
18783,足球
19031,足球
19038,足球
19056,足球
19068,梁振英
19082,足球
19085,足球
19127,足球
19275,足球
19343,足球
19370,美國大選
19373,美國大選
19389,美國大選
19441,美國大選
19462,足球
19570,足球
19674,足球
19782,足球
19817,梁振英
19958,足球
19985,足球
20000,足球
20016,梁振英
20075,美國大選
20253,梁振英
20329,足球
20422,足球
20602,足球
20620,足球
20651,足球
20985,足球
21019,足球
21074,足球
21089,美國大選
21091,美國大選
21181,足球
21272,足球
21382,梁振英
21419,梁振英
21428,梁振英
21455,梁振英
21503,足球
21505,足球
21608,梁振英
21705,梁振英
21893,梁振英
21902,足球
21993,梁振英
22133,美國大選
22154,足球
22432,足球
22664,足球
22779,足球
22853,足球
22873,美國大選
23010,美國大選
23022,足球
23038,足球
23048,梁振英
23123,梁振英
23130,足球
23227,梁振英
23318,足球
23389,梁振英
23437,足球
23578,梁振英
23670,梁振英
23827,美國大選
23860,梁振英
24003,足球
24028,足球
24040,梁振英
24097,美國大選
24190,梁振英
24246,足球
24263,足球
24302,足球
24537,美國大選
24555,足球
24706,美國大選
24738,梁振英
24768,梁振英
24778,梁振英
24788,美國大選
24918,梁振英
24956,梁振英
25140,足球
25226,美國大選
25244,足球
25259,梁振英
25269,足球
25469,足球
25474,足球
25485,足球
25513,梁振英
25579,足球
25595,足球
25603,足球
25653,足球
25754,足球
25829,足球
25914,足球
26114,足球
26121,足球
26156,美國大選
26291,足球
26302,足球
26313,足球
26522,足球
26729,足球
26738,足球
26768,足球
26826,足球
26841,足球
26953,足球
27143,足球
27359,足球
27365,足球
27445,足球
27548,足球
27745,梁振英
27809,梁振英
27977,梁振英
27986,足球
28093,足球
28129,足球
28195,足球
28325,足球
28404,梁振英
28505,足球
28525,足球
28529,足球
28530,足球
28823,足球
29134,梁振英
29162,足球
29187,足球
29278,梁振英
29438,足球
29441,足球
29499,美國大選
29552,梁振英
29554,足球
29555,足球
29569,梁振英
29674,梁振英
29749,梁振英
29863,梁振英
30261,足球
30581,足球
30834,足球
30842,足球
30845,足球
30867,足球
31182,足球
31244,足球
31446,梁振英
31456,梁振英
31474,梁振英
31503,足球
31534,梁振英
31563,足球
31645,足球
31661,足球
31718,梁振英
31768,足球
31891,足球
31898,足球
32160,足球
32281,美國大選
32472,足球
32475,美國大選
32824,足球
33081,美國大選
33152,美國大選
33170,足球
33194,足球
33208,足球
33283,足球
33475,足球
33509,美國大選
33992,足球
34003,美國大選
34075,足球
34233,梁振英
34262,梁振英
34481,足球
34522,足球
34879,足球
35015,美國大選
35061,足球
35396,美國大選
35475,足球
35556,梁振英
36193,梁振英
36221,美國大選
36530,足球
37213,足球
37259,足球
37346,梁振英
37799,美國大選
38039,足球
38088,足球
38488,足球
38811,美國大選
39569,足球
39840,足球
40083,足球
40402,梁振英
40622,梁振英
40659,足球
40798,足球
40800,足球
40889,足球
41053,足球
41085,足球
41115,美國大選
41459,足球
41557,足球
41558,梁振英
41600,梁振英
41631,梁振英
41729,梁振英
41743,梁振英
41881,足球
42056,足球
42162,足球
42276,美國大選
42283,梁振英
42412,足球
42778,梁振英
42800,美國大選
43438,足球
43458,足球
43462,美國大選
43573,美國大選
43610,美國大選
43678,梁振英
43785,足球
43836,梁振英
44042,美國大選
44051,梁振英
44177,梁振英
44192,梁振英
44282,美國大選
44330,梁振英
44334,梁振英
44398,梁振英
44500,美國大選
44606,足球
44619,足球
44705,美國大選
44785,梁振英
44809,美國大選
45134,美國大選
45181,美國大選
45209,梁振英
45262,美國大選
45350,美國大選
45458,梁振英
45526,美國大選
45607,美國大選
45683,足球
45919,梁振英
45921,美國大選
45946,美國大選
46007,足球
46120,梁振英
46212,美國大選
46259,美國大選
46287,美國大選
46314,足球
46365,美國大選
46385,美國大選
46395,足球
46449,足球
46509,足球
46547,美國大選
46658,美國大選
46666,美國大選
46713,足球
46720,足球
46798,足球
46799,美國大選
46828,足球
46882,美國大選
46895,足球
46960,美國大選
46971,梁振英
47088,梁振英
47227,美國大選
47246,足球
47278,梁振英
47523,美國大選
47619,美國大選
47788,美國大選
47830,梁振英
48117,梁振英
48228,足球
48308,足球
48346,梁振英
48376,足球
48424,美國大選
48504,美國大選
48510,足球
48621,梁振英
48675,足球
48713,美國大選
48741,足球
48848,美國大選
48853,梁振英
48941,足球
49074,美國大選
49091,梁振英
49100,美國大選
49210,梁振英
49213,美國大選
49270,美國大選
49476,足球
49489,足球
49534,美國大選
49568,美國大選
49697,美國大選
49707,梁振英
49713,梁振英
49721,足球
49735,足球
49803,美國大選
49822,美國大選
49973,美國大選
49992,美國大選
49998,美國大選
50057,足球
50097,美國大選
50114,美國大選
50209,美國大選
50226,美國大選
50231,美國大選
50235,美國大選
50241,美國大選
50256,美國大選
50265,美國大選
50282,美國大選
50286,美國大選
50306,美國大選
50308,美國大選
50422,美國大選
50481,梁振英
50536,美國大選
50553,美國大選
50604,足球
50610,美國大選
50680,美國大選
50789,梁振英
50827,美國大選
50866,梁振英
50936,梁振英
50959,美國大選
51152,美國大選
51307,梁振英
51376,梁振英
51455,梁振英
51495,美國大選
51497,足球
51573,足球
51596,美國大選
51622,足球
51790,梁振英
51822,足球
51890,梁振英
51907,梁振英
51930,足球
51937,美國大選
51977,美國大選
52000,美國大選
52032,美國大選
52150,美國大選
52184,足球
52226,美國大選
52262,足球
52315,梁振英
52365,足球
52417,美國大選
52432,美國大選
52437,美國大選
52473,梁振英
52474,梁振英
52497,美國大選
52506,美國大選
52526,美國大選
52556,梁振英
52581,美國大選
52682,美國大選
52805,美國大選
52809,美國大選
52834,足球
52946,梁振英
52957,美國大選
52966,美國大選
53005,美國大選
53035,美國大選
53041,美國大選
53047,足球
53070,美國大選
53107,美國大選
53122,梁振英
53129,足球
53141,美國大選
53159,美國大選
53187,美國大選
53214,美國大選
53245,美國大選
53255,足球
53291,美國大選
53318,美國大選
53325,美國大選
53357,美國大選
53363,美國大選
53368,美國大選
53386,美國大選
53420,美國大選
53422,美國大選
53436,美國大選
53463,梁振英
53466,美國大選
53481,美國大選
53495,美國大選
53498,美國大選
53499,美國大選
53509,美國大選
